subject;mean_correct;sd_correct;block_type;training_performance
        1;0,375;0,5175492;Test_1;Fail
        2;1,000;0,0000000;Test_1;Pass
        5;0,500;0,5345225;Test_1;Fail
        6;1,000;0,0000000;Test_1;Pass
        8;1,000;0,0000000;Test_1;Pass
        9;0,875;0,3535534;Test_1;Pass
       11;1,000;0,0000000;Test_1;Pass
       14;1,000;0,0000000;Test_1;Pass
       15;1,000;0,0000000;Test_1;Pass
       18;1,000;0,0000000;Test_1;Pass
       19;0,875;0,3535534;Test_1;Pass
       23;1,000;0,0000000;Test_1;Pass
       25;1,000;0,0000000;Test_1;Pass
       26;0,625;0,5175492;Test_1;Fail
       28;1,000;0,0000000;Test_1;Pass
       29;0,875;0,3535534;Test_1;Pass
       31;1,000;0,0000000;Test_1;Pass
       32;0,750;0,4629100;Test_1;Pass
       34;1,000;0,0000000;Test_1;Pass
       35;1,000;0,0000000;Test_1;Pass
       36;0,750;0,4629100;Test_1;Pass
       40;0,500;0,5345225;Test_1;Fail
       41;1,000;0,0000000;Test_1;Pass
       42;1,000;0,0000000;Test_1;Pass
       43;0,500;0,5345225;Test_1;Fail
       46;1,000;0,0000000;Test_1;Pass
       47;0,750;0,4629100;Test_1;Pass
       48;0,750;0,4629100;Test_1;Pass
       49;1,000;0,0000000;Test_1;Pass
       53;1,000;0,0000000;Test_1;Pass
       56;1,000;0,0000000;Test_1;Pass
       57;1,000;0,0000000;Test_1;Pass
       59;1,000;0,0000000;Test_1;Pass
       61;1,000;0,0000000;Test_1;Pass
       62;1,000;0,0000000;Test_1;Pass
       63;1,000;0,0000000;Test_1;Pass
       65;1,000;0,0000000;Test_1;Pass
       69;0,000;0,0000000;Test_1;Fail
       71;1,000;0,0000000;Test_1;Pass
       72;1,000;0,0000000;Test_1;Pass
       74;1,000;0,0000000;Test_1;Pass
       75;1,000;0,0000000;Test_1;Pass
       76;0,750;0,4629100;Test_1;Pass
       77;1,000;0,0000000;Test_1;Pass
       78;1,000;0,0000000;Test_1;Pass
       79;1,000;0,0000000;Test_1;Pass
       81;1,000;0,0000000;Test_1;Pass
       82;1,000;0,0000000;Test_1;Pass
       83;1,000;0,0000000;Test_1;Pass
       84;0,875;0,3535534;Test_1;Pass
       85;1,000;0,0000000;Test_1;Pass
       87;1,000;0,0000000;Test_1;Pass
       88;0,875;0,3535534;Test_1;Pass
       90;1,000;0,0000000;Test_1;Pass
       93;0,625;0,5175492;Test_1;Fail
       94;0,625;0,5175492;Test_1;Fail
       95;1,000;0,0000000;Test_1;Pass
       96;1,000;0,0000000;Test_1;Pass
       98;1,000;0,0000000;Test_1;Pass
       99;0,125;0,3535534;Test_1;Fail
      102;1,000;0,0000000;Test_1;Pass
      103;1,000;0,0000000;Test_1;Pass
      104;0,500;0,5345225;Test_1;Fail
      105;0,875;0,3535534;Test_1;Pass
      110;0,500;0,5345225;Test_1;Fail
      111;0,750;0,4629100;Test_1;Pass
      112;1,000;0,0000000;Test_1;Pass
      114;1,000;0,0000000;Test_1;Pass
      116;0,750;0,4629100;Test_1;Pass
      117;1,000;0,0000000;Test_1;Pass
      118;0,750;0,4629100;Test_1;Pass
      119;1,000;0,0000000;Test_1;Pass
      120;1,000;0,0000000;Test_1;Pass
      121;1,000;0,0000000;Test_1;Pass
      122;1,000;0,0000000;Test_1;Pass
      123;1,000;0,0000000;Test_1;Pass
      124;1,000;0,0000000;Test_1;Pass
      127;0,625;0,5175492;Test_1;Fail
      128;0,250;0,4629100;Test_1;Fail
      129;1,000;0,0000000;Test_1;Pass
      131;0,375;0,5175492;Test_1;Fail
      133;0,875;0,3535534;Test_1;Pass
      135;1,000;0,0000000;Test_1;Pass
      138;0,125;0,3535534;Test_1;Fail
      139;0,750;0,4629100;Test_1;Pass
      141;0,500;0,5345225;Test_1;Fail
      143;0,750;0,4629100;Test_1;Pass
      145;1,000;0,0000000;Test_1;Pass
      147;1,000;0,0000000;Test_1;Pass
      149;0,750;0,4629100;Test_1;Pass
      150;1,000;0,0000000;Test_1;Pass
      151;0,875;0,3535534;Test_1;Pass
      153;1,000;0,0000000;Test_1;Pass
  6136792;1,000;0,0000000;Test_1;Pass
230832027;1,000;0,0000000;Test_1;Pass
426868661;1,000;0,0000000;Test_1;Pass
442487679;1,000;0,0000000;Test_1;Pass
470389932;1,000;0,0000000;Test_1;Pass
489059492;1,000;0,0000000;Test_1;Pass
504264674;0,375;0,5175492;Test_1;Fail
563770584;1,000;0,0000000;Test_1;Pass
761884654;0,500;0,5345225;Test_1;Fail
934322159;0,750;0,4629100;Test_1;Pass
