subject;mean_correct;sd_correct;block_type;training_performance
        9;1,000;0,0000000;Test_2;Pass
       11;1,000;0,0000000;Test_2;Pass
       14;1,000;0,0000000;Test_2;Pass
       15;0,875;0,3535534;Test_2;Pass
       25;1,000;0,0000000;Test_2;Pass
       26;0,750;0,4629100;Test_2;Pass
       28;1,000;0,0000000;Test_2;Pass
       29;1,000;0,0000000;Test_2;Pass
       31;0,125;0,3535534;Test_2;Fail
       32;1,000;0,0000000;Test_2;Pass
       41;0,750;0,4629100;Test_2;Pass
       42;1,000;0,0000000;Test_2;Pass
       43;0,375;0,5175492;Test_2;Fail
       46;0,250;0,4629100;Test_2;Fail
       47;0,250;0,4629100;Test_2;Fail
       48;0,875;0,3535534;Test_2;Pass
       57;1,000;0,0000000;Test_2;Pass
       59;1,000;0,0000000;Test_2;Pass
       61;1,000;0,0000000;Test_2;Pass
       62;1,000;0,0000000;Test_2;Pass
       63;1,000;0,0000000;Test_2;Pass
       74;1,000;0,0000000;Test_2;Pass
       75;0,875;0,3535534;Test_2;Pass
       76;1,000;0,0000000;Test_2;Pass
       77;0,500;0,5345225;Test_2;Fail
       78;0,500;0,5345225;Test_2;Fail
       79;1,000;0,0000000;Test_2;Pass
       90;1,000;0,0000000;Test_2;Pass
       93;0,500;0,5345225;Test_2;Fail
       94;1,000;0,0000000;Test_2;Pass
       95;1,000;0,0000000;Test_2;Pass
       96;1,000;0,0000000;Test_2;Pass
      105;1,000;0,0000000;Test_2;Pass
      110;1,000;0,0000000;Test_2;Pass
      111;1,000;0,0000000;Test_2;Pass
      112;1,000;0,0000000;Test_2;Pass
      121;1,000;0,0000000;Test_2;Pass
      122;1,000;0,0000000;Test_2;Pass
      123;1,000;0,0000000;Test_2;Pass
      124;1,000;0,0000000;Test_2;Pass
      127;1,000;0,0000000;Test_2;Pass
      128;0,625;0,5175492;Test_2;Fail
      138;0,750;0,4629100;Test_2;Pass
      139;0,750;0,4629100;Test_2;Pass
      141;0,500;0,5345225;Test_2;Fail
      143;0,500;0,5345225;Test_2;Fail
      153;0,875;0,3535534;Test_2;Pass
230832027;1,000;0,0000000;Test_2;Pass
442487679;1,000;0,0000000;Test_2;Pass
470389932;1,000;0,0000000;Test_2;Pass
761884654;1,000;0,0000000;Test_2;Pass
934322159;0,750;0,4629100;Test_2;Pass
