subject;mean_correct;sd_correct;block_type;training_performance
        9;1,000;0,0000000;Test_2;Pass
       11;1,000;0,0000000;Test_2;Pass
       16;0,750;0,4629100;Test_2;Pass
       27;1,000;0,0000000;Test_2;Pass
       28;1,000;0,0000000;Test_2;Pass
       29;1,000;0,0000000;Test_2;Pass
       30;0,750;0,4629100;Test_2;Pass
       31;1,000;0,0000000;Test_2;Pass
       41;0,750;0,4629100;Test_2;Pass
       43;0,750;0,4629100;Test_2;Pass
       44;1,000;0,0000000;Test_2;Pass
       46;0,750;0,4629100;Test_2;Pass
       47;0,625;0,5175492;Test_2;Fail
       57;1,000;0,0000000;Test_2;Pass
       58;1,000;0,0000000;Test_2;Pass
       60;1,000;0,0000000;Test_2;Pass
       61;1,000;0,0000000;Test_2;Pass
       62;0,500;0,5345225;Test_2;Fail
       64;1,000;0,0000000;Test_2;Pass
       73;0,875;0,3535534;Test_2;Pass
       75;1,000;0,0000000;Test_2;Pass
       76;1,000;0,0000000;Test_2;Pass
       77;1,000;0,0000000;Test_2;Pass
       78;1,000;0,0000000;Test_2;Pass
       79;1,000;0,0000000;Test_2;Pass
       90;1,000;0,0000000;Test_2;Pass
       91;1,000;0,0000000;Test_2;Pass
       92;0,750;0,4629100;Test_2;Pass
       93;1,000;0,0000000;Test_2;Pass
       94;1,000;0,0000000;Test_2;Pass
       95;1,000;0,0000000;Test_2;Pass
      106;1,000;0,0000000;Test_2;Pass
      109;1,000;0,0000000;Test_2;Pass
      110;0,500;0,5345225;Test_2;Fail
      111;1,000;0,0000000;Test_2;Pass
      123;1,000;0,0000000;Test_2;Pass
      125;1,000;0,0000000;Test_2;Pass
      126;1,000;0,0000000;Test_2;Pass
      127;1,000;0,0000000;Test_2;Pass
      137;0,875;0,3535534;Test_2;Pass
      141;1,000;0,0000000;Test_2;Pass
      143;1,000;0,0000000;Test_2;Pass
      153;1,000;0,0000000;Test_2;Pass
      154;0,875;0,3535534;Test_2;Pass
      157;1,000;0,0000000;Test_2;Pass
      160;1,000;0,0000000;Test_2;Pass
 52162361;0,500;0,5345225;Test_2;Fail
343483196;0,750;0,4629100;Test_2;Pass
514757468;0,750;0,4629100;Test_2;Pass
547854617;1,000;0,0000000;Test_2;Pass
617687584;1,000;0,0000000;Test_2;Pass
800342016;1,000;0,0000000;Test_2;Pass
950704713;1,000;0,0000000;Test_2;Pass
