subject;mean_correct;sd_correct;block_type;training_performance
  3;0,375;0,5175492;Test_1;Fail
  4;0,875;0,3535534;Test_1;Pass
  5;0,875;0,3535534;Test_1;Pass
  6;1,000;0,0000000;Test_1;Pass
  7;1,000;0,0000000;Test_1;Pass
  8;0,750;0,4629100;Test_1;Pass
  9;0,875;0,3535534;Test_1;Pass
 11;1,000;0,0000000;Test_1;Pass
 12;1,000;0,0000000;Test_1;Pass
 14;1,000;0,0000000;Test_1;Pass
 16;0,875;0,3535534;Test_1;Pass
 17;1,000;0,0000000;Test_1;Pass
 18;1,000;0,0000000;Test_1;Pass
 19;0,625;0,5175492;Test_1;Fail
 21;1,000;0,0000000;Test_1;Pass
 22;0,500;0,5345225;Test_1;Fail
 23;1,000;0,0000000;Test_1;Pass
 24;1,000;0,0000000;Test_1;Pass
 27;1,000;0,0000000;Test_1;Pass
 28;0,750;0,4629100;Test_1;Pass
 30;1,000;0,0000000;Test_1;Pass
 32;1,000;0,0000000;Test_1;Pass
 33;0,750;0,4629100;Test_1;Pass
 35;0,125;0,3535534;Test_1;Fail
 36;0,750;0,4629100;Test_1;Pass
 37;1,000;0,0000000;Test_1;Pass
 39;0,375;0,5175492;Test_1;Fail
 43;0,375;0,5175492;Test_1;Fail
 45;1,000;0,0000000;Test_1;Pass
 47;0,750;0,4629100;Test_1;Pass
 49;0,500;0,5345225;Test_1;Fail
 50;0,750;0,4629100;Test_1;Pass
 52;1,000;0,0000000;Test_1;Pass
 53;1,000;0,0000000;Test_1;Pass
 54;0,500;0,5345225;Test_1;Fail
 55;1,000;0,0000000;Test_1;Pass
 56;0,875;0,3535534;Test_1;Pass
 57;1,000;0,0000000;Test_1;Pass
 61;0,625;0,5175492;Test_1;Fail
 62;1,000;0,0000000;Test_1;Pass
 63;1,000;0,0000000;Test_1;Pass
 70;1,000;0,0000000;Test_1;Pass
 71;0,750;0,4629100;Test_1;Pass
 72;1,000;0,0000000;Test_1;Pass
 73;0,875;0,3535534;Test_1;Pass
 74;1,000;0,0000000;Test_1;Pass
 75;1,000;0,0000000;Test_1;Pass
 76;0,500;0,5345225;Test_1;Fail
 82;0,500;0,5345225;Test_1;Fail
 83;1,000;0,0000000;Test_1;Pass
 84;0,750;0,4629100;Test_1;Pass
 85;1,000;0,0000000;Test_1;Pass
 86;1,000;0,0000000;Test_1;Pass
 89;1,000;0,0000000;Test_1;Pass
 91;1,000;0,0000000;Test_1;Pass
 92;1,000;0,0000000;Test_1;Pass
 93;1,000;0,0000000;Test_1;Pass
 95;1,000;0,0000000;Test_1;Pass
 96;1,000;0,0000000;Test_1;Pass
 99;1,000;0,0000000;Test_1;Pass
100;1,000;0,0000000;Test_1;Pass
103;1,000;0,0000000;Test_1;Pass
104;1,000;0,0000000;Test_1;Pass
106;1,000;0,0000000;Test_1;Pass
107;0,250;0,4629100;Test_1;Fail
108;1,000;0,0000000;Test_1;Pass
111;1,000;0,0000000;Test_1;Pass
113;1,000;0,0000000;Test_1;Pass
115;0,750;0,4629100;Test_1;Pass
117;0,875;0,3535534;Test_1;Pass
118;0,750;0,4629100;Test_1;Pass
119;1,000;0,0000000;Test_1;Pass
120;0,750;0,4629100;Test_1;Pass
124;1,000;0,0000000;Test_1;Pass
125;0,500;0,5345225;Test_1;Fail
131;1,000;0,0000000;Test_1;Pass
132;0,250;0,4629100;Test_1;Fail
133;0,500;0,5345225;Test_1;Fail
134;0,125;0,3535534;Test_1;Fail
135;0,875;0,3535534;Test_1;Pass
137;1,000;0,0000000;Test_1;Pass
139;0,375;0,5175492;Test_1;Fail
140;0,625;0,5175492;Test_1;Fail
142;0,875;0,3535534;Test_1;Pass
147;0,750;0,4629100;Test_1;Pass
150;1,000;0,0000000;Test_1;Pass
152;0,625;0,5175492;Test_1;Fail
153;0,625;0,5175492;Test_1;Fail
155;1,000;0,0000000;Test_1;Pass
156;1,000;0,0000000;Test_1;Pass
157;0,875;0,3535534;Test_1;Pass
158;1,000;0,0000000;Test_1;Pass
159;1,000;0,0000000;Test_1;Pass
160;1,000;0,0000000;Test_1;Pass
163;0,250;0,4629100;Test_1;Fail
167;0,875;0,3535534;Test_1;Pass
172;1,000;0,0000000;Test_1;Pass
174;0,250;0,4629100;Test_1;Fail
175;0,750;0,4629100;Test_1;Pass
180;0,750;0,4629100;Test_1;Pass
182;1,000;0,0000000;Test_1;Pass
