subject;mean_correct;sd_correct;block_type;training_performance
  9;0,750;0,4629100;Test_2;Pass
 11;0,750;0,4629100;Test_2;Pass
 12;1,000;0,0000000;Test_2;Pass
 14;0,750;0,4629100;Test_2;Pass
 16;1,000;0,0000000;Test_2;Pass
 27;0,375;0,5175492;Test_2;Fail
 28;0,750;0,4629100;Test_2;Pass
 30;0,750;0,4629100;Test_2;Pass
 32;1,000;0,0000000;Test_2;Pass
 43;0,625;0,5175492;Test_2;Fail
 45;1,000;0,0000000;Test_2;Pass
 47;0,875;0,3535534;Test_2;Pass
 57;0,750;0,4629100;Test_2;Pass
 61;1,000;0,0000000;Test_2;Pass
 62;0,750;0,4629100;Test_2;Pass
 63;1,000;0,0000000;Test_2;Pass
 73;0,750;0,4629100;Test_2;Pass
 74;0,750;0,4629100;Test_2;Pass
 75;0,750;0,4629100;Test_2;Pass
 89;0,750;0,4629100;Test_2;Pass
 91;1,000;0,0000000;Test_2;Pass
 92;0,750;0,4629100;Test_2;Pass
 93;0,750;0,4629100;Test_2;Pass
 95;1,000;0,0000000;Test_2;Pass
 96;1,000;0,0000000;Test_2;Pass
106;1,000;0,0000000;Test_2;Pass
107;0,625;0,5175492;Test_2;Fail
108;1,000;0,0000000;Test_2;Pass
111;0,750;0,4629100;Test_2;Pass
124;1,000;0,0000000;Test_2;Pass
125;0,750;0,4629100;Test_2;Pass
137;0,750;0,4629100;Test_2;Pass
139;0,750;0,4629100;Test_2;Pass
140;1,000;0,0000000;Test_2;Pass
142;0,750;0,4629100;Test_2;Pass
153;0,875;0,3535534;Test_2;Pass
155;1,000;0,0000000;Test_2;Pass
156;0,750;0,4629100;Test_2;Pass
157;0,750;0,4629100;Test_2;Pass
158;0,875;0,3535534;Test_2;Pass
159;0,750;0,4629100;Test_2;Pass
160;0,750;0,4629100;Test_2;Pass
172;0,750;0,4629100;Test_2;Pass
174;0,500;0,5345225;Test_2;Fail
175;0,750;0,4629100;Test_2;Pass
