subject;mean_correct;sd_correct;block_type;training_performance
  4;1,000;0,0000000;Test_1;Pass
  6;1,000;0,0000000;Test_1;Pass
 11;1,000;0,0000000;Test_1;Pass
 14;0,500;0,5345225;Test_1;Fail
 15;1,000;0,0000000;Test_1;Pass
 18;0,750;0,4629100;Test_1;Pass
 19;0,375;0,5175492;Test_1;Fail
 20;1,000;0,0000000;Test_1;Pass
 22;0,625;0,5175492;Test_1;Fail
 25;0,875;0,3535534;Test_1;Pass
 26;1,000;0,0000000;Test_1;Pass
 28;0,500;0,5345225;Test_1;Fail
 32;1,000;0,0000000;Test_1;Pass
 33;0,625;0,5175492;Test_1;Fail
 35;1,000;0,0000000;Test_1;Pass
 36;0,750;0,4629100;Test_1;Pass
 37;1,000;0,0000000;Test_1;Pass
 38;1,000;0,0000000;Test_1;Pass
 39;0,875;0,3535534;Test_1;Pass
 41;0,750;0,4629100;Test_1;Pass
 42;1,000;0,0000000;Test_1;Pass
 45;1,000;0,0000000;Test_1;Pass
 46;0,625;0,5175492;Test_1;Fail
 47;0,250;0,4629100;Test_1;Fail
 49;0,750;0,4629100;Test_1;Pass
 50;0,750;0,4629100;Test_1;Pass
 51;1,000;0,0000000;Test_1;Pass
 52;0,875;0,3535534;Test_1;Pass
 53;1,000;0,0000000;Test_1;Pass
 54;1,000;0,0000000;Test_1;Pass
 58;0,750;0,4629100;Test_1;Pass
 61;1,000;0,0000000;Test_1;Pass
 62;0,750;0,4629100;Test_1;Pass
 65;0,625;0,5175492;Test_1;Fail
 67;1,000;0,0000000;Test_1;Pass
 70;1,000;0,0000000;Test_1;Pass
 73;0,500;0,5345225;Test_1;Fail
 76;0,750;0,4629100;Test_1;Pass
 78;0,875;0,3535534;Test_1;Pass
 79;0,625;0,5175492;Test_1;Fail
 80;0,750;0,4629100;Test_1;Pass
 81;1,000;0,0000000;Test_1;Pass
 84;0,750;0,4629100;Test_1;Pass
 87;0,750;0,4629100;Test_1;Pass
 88;1,000;0,0000000;Test_1;Pass
 89;0,750;0,4629100;Test_1;Pass
 93;1,000;0,0000000;Test_1;Pass
 94;1,000;0,0000000;Test_1;Pass
 95;1,000;0,0000000;Test_1;Pass
 96;0,625;0,5175492;Test_1;Fail
 97;1,000;0,0000000;Test_1;Pass
 99;0,625;0,5175492;Test_1;Fail
105;1,000;0,0000000;Test_1;Pass
106;1,000;0,0000000;Test_1;Pass
109;0,375;0,5175492;Test_1;Fail
110;0,250;0,4629100;Test_1;Fail
113;1,000;0,0000000;Test_1;Pass
114;1,000;0,0000000;Test_1;Pass
115;1,000;0,0000000;Test_1;Pass
118;1,000;0,0000000;Test_1;Pass
119;0,500;0,5345225;Test_1;Fail
122;0,625;0,5175492;Test_1;Fail
123;1,000;0,0000000;Test_1;Pass
124;0,750;0,4629100;Test_1;Pass
125;0,625;0,5175492;Test_1;Fail
128;1,000;0,0000000;Test_1;Pass
129;1,000;0,0000000;Test_1;Pass
131;0,625;0,5175492;Test_1;Fail
132;0,875;0,3535534;Test_1;Pass
133;0,875;0,3535534;Test_1;Pass
137;1,000;0,0000000;Test_1;Pass
140;1,000;0,0000000;Test_1;Pass
141;0,500;0,5345225;Test_1;Fail
143;0,500;0,5345225;Test_1;Fail
144;1,000;0,0000000;Test_1;Pass
145;0,750;0,4629100;Test_1;Pass
146;0,750;0,4629100;Test_1;Pass
147;0,750;0,4629100;Test_1;Pass
148;1,000;0,0000000;Test_1;Pass
149;1,000;0,0000000;Test_1;Pass
150;1,000;0,0000000;Test_1;Pass
151;0,875;0,3535534;Test_1;Pass
152;0,750;0,4629100;Test_1;Pass
153;1,000;0,0000000;Test_1;Pass
155;1,000;0,0000000;Test_1;Pass
157;0,750;0,4629100;Test_1;Pass
159;0,500;0,5345225;Test_1;Fail
161;1,000;0,0000000;Test_1;Pass
162;0,750;0,4629100;Test_1;Pass
163;0,750;0,4629100;Test_1;Pass
164;1,000;0,0000000;Test_1;Pass
167;1,000;0,0000000;Test_1;Pass
168;0,875;0,3535534;Test_1;Pass
170;1,000;0,0000000;Test_1;Pass
172;0,875;0,3535534;Test_1;Pass
173;1,000;0,0000000;Test_1;Pass
174;0,500;0,5345225;Test_1;Fail
175;1,000;0,0000000;Test_1;Pass
177;1,000;0,0000000;Test_1;Pass
179;0,875;0,3535534;Test_1;Pass
181;1,000;0,0000000;Test_1;Pass
184;1,000;0,0000000;Test_1;Pass
