subject;training_performance;experimental_condition
  4;Pass;AQ
  6;Pass;AQ
 11;Pass;EX
 14;Pass;EX
 15;Pass;EX
 18;Pass;AQ
 19;Fail;AQ
 20;Pass;AQ
 22;Fail;AQ
 25;Pass;EX
 26;Pass;EX
 28;Pass;EX
 32;Pass;EX
 33;Fail;AQ
 35;Pass;AQ
 36;Pass;AQ
 37;Pass;AQ
 38;Pass;AQ
 39;Pass;AQ
 41;Pass;EX
 42;Pass;EX
 45;Pass;EX
 46;Pass;EX
 47;Pass;EX
 49;Pass;AQ
 50;Pass;AQ
 51;Pass;AQ
 52;Pass;AQ
 53;Pass;AQ
 54;Pass;AQ
 58;Pass;EX
 61;Pass;EX
 62;Pass;EX
 65;Fail;AQ
 67;Pass;AQ
 70;Pass;AQ
 73;Pass;EX
 76;Pass;EX
 78;Pass;EX
 79;Pass;EX
 80;Pass;EX
 81;Pass;AQ
 84;Pass;AQ
 87;Pass;AQ
 88;Pass;AQ
 89;Pass;EX
 93;Pass;EX
 94;Pass;EX
 95;Pass;EX
 96;Pass;EX
 97;Pass;AQ
 99;Fail;AQ
105;Pass;EX
106;Pass;EX
109;Pass;EX
110;Fail;EX
113;Pass;AQ
114;Pass;AQ
115;Pass;AQ
118;Pass;AQ
119;Fail;AQ
122;Pass;EX
123;Pass;EX
124;Pass;EX
125;Pass;EX
126;Pass;AQ
128;Pass;EX
129;Pass;AQ
130;Pass;AQ
131;Fail;AQ
132;Pass;AQ
133;Pass;AQ
137;Pass;EX
140;Pass;EX
141;Pass;EX
143;Pass;EX
144;Pass;EX
145;Pass;AQ
146;Pass;AQ
147;Pass;AQ
148;Pass;AQ
149;Pass;AQ
150;Pass;AQ
151;Pass;AQ
152;Pass;AQ
153;Pass;EX
155;Pass;EX
157;Pass;EX
159;Pass;EX
161;Pass;AQ
162;Pass;AQ
163;Pass;AQ
164;Pass;AQ
167;Pass;AQ
168;Pass;AQ
170;Pass;EX
172;Pass;EX
173;Pass;EX
174;Pass;EX
175;Pass;EX
177;Pass;AQ
179;Pass;AQ
181;Pass;AQ
184;Pass;AQ
