subject;mean_correct;sd_correct;block_type;training_performance
  2;0,750;0,4629100;Test_1;Pass
  4;1,000;0,0000000;Test_1;Pass
  5;0,750;0,4629100;Test_1;Pass
  6;1,000;0,0000000;Test_1;Pass
  7;0,625;0,5175492;Test_1;Fail
  8;1,000;0,0000000;Test_1;Pass
  9;1,000;0,0000000;Test_1;Pass
 10;1,000;0,0000000;Test_1;Pass
 11;0,375;0,5175492;Test_1;Fail
 12;1,000;0,0000000;Test_1;Pass
 16;1,000;0,0000000;Test_1;Pass
 18;1,000;0,0000000;Test_1;Pass
 19;1,000;0,0000000;Test_1;Pass
 21;1,000;0,0000000;Test_1;Pass
 22;1,000;0,0000000;Test_1;Pass
 24;1,000;0,0000000;Test_1;Pass
 25;1,000;0,0000000;Test_1;Pass
 27;1,000;0,0000000;Test_1;Pass
 28;1,000;0,0000000;Test_1;Pass
 29;1,000;0,0000000;Test_1;Pass
 32;1,000;0,0000000;Test_1;Pass
 33;1,000;0,0000000;Test_1;Pass
 34;1,000;0,0000000;Test_1;Pass
 36;1,000;0,0000000;Test_1;Pass
 37;0,500;0,5345225;Test_1;Fail
 38;0,750;0,4629100;Test_1;Pass
 39;0,500;0,5345225;Test_1;Fail
 40;1,000;0,0000000;Test_1;Pass
 42;1,000;0,0000000;Test_1;Pass
 44;1,000;0,0000000;Test_1;Pass
 45;1,000;0,0000000;Test_1;Pass
 46;1,000;0,0000000;Test_1;Pass
 47;0,375;0,5175492;Test_1;Fail
 48;0,875;0,3535534;Test_1;Pass
 49;0,375;0,5175492;Test_1;Fail
 52;0,875;0,3535534;Test_1;Pass
 53;1,000;0,0000000;Test_1;Pass
 55;0,750;0,4629100;Test_1;Pass
 56;1,000;0,0000000;Test_1;Pass
 59;1,000;0,0000000;Test_1;Pass
 63;1,000;0,0000000;Test_1;Pass
 64;0,000;0,0000000;Test_1;Fail
 65;1,000;0,0000000;Test_1;Pass
 66;1,000;0,0000000;Test_1;Pass
 69;1,000;0,0000000;Test_1;Pass
 71;0,500;0,5345225;Test_1;Fail
 72;0,500;0,5345225;Test_1;Fail
 73;1,000;0,0000000;Test_1;Pass
 76;1,000;0,0000000;Test_1;Pass
 78;1,000;0,0000000;Test_1;Pass
 81;1,000;0,0000000;Test_1;Pass
 82;1,000;0,0000000;Test_1;Pass
 83;0,625;0,5175492;Test_1;Fail
 84;0,750;0,4629100;Test_1;Pass
 88;1,000;0,0000000;Test_1;Pass
 89;0,875;0,3535534;Test_1;Pass
 90;0,500;0,5345225;Test_1;Fail
 91;1,000;0,0000000;Test_1;Pass
 95;1,000;0,0000000;Test_1;Pass
 96;0,750;0,4629100;Test_1;Pass
 99;0,750;0,4629100;Test_1;Pass
100;0,875;0,3535534;Test_1;Pass
101;1,000;0,0000000;Test_1;Pass
102;1,000;0,0000000;Test_1;Pass
105;1,000;0,0000000;Test_1;Pass
106;0,875;0,3535534;Test_1;Pass
109;0,500;0,5345225;Test_1;Fail
111;1,000;0,0000000;Test_1;Pass
112;1,000;0,0000000;Test_1;Pass
114;1,000;0,0000000;Test_1;Pass
115;0,750;0,4629100;Test_1;Pass
116;1,000;0,0000000;Test_1;Pass
117;1,000;0,0000000;Test_1;Pass
119;0,750;0,4629100;Test_1;Pass
121;1,000;0,0000000;Test_1;Pass
122;1,000;0,0000000;Test_1;Pass
125;0,125;0,3535534;Test_1;Fail
126;1,000;0,0000000;Test_1;Pass
127;1,000;0,0000000;Test_1;Pass
129;0,875;0,3535534;Test_1;Pass
131;1,000;0,0000000;Test_1;Pass
132;0,500;0,5345225;Test_1;Fail
133;0,500;0,5345225;Test_1;Fail
136;1,000;0,0000000;Test_1;Pass
137;1,000;0,0000000;Test_1;Pass
142;1,000;0,0000000;Test_1;Pass
144;0,500;0,5345225;Test_1;Fail
145;1,000;0,0000000;Test_1;Pass
147;1,000;0,0000000;Test_1;Pass
149;1,000;0,0000000;Test_1;Pass
151;1,000;0,0000000;Test_1;Pass
152;0,750;0,4629100;Test_1;Pass
153;1,000;0,0000000;Test_1;Pass
156;1,000;0,0000000;Test_1;Pass
157;0,875;0,3535534;Test_1;Pass
158;1,000;0,0000000;Test_1;Pass
159;1,000;0,0000000;Test_1;Pass
161;1,000;0,0000000;Test_1;Pass
162;0,625;0,5175492;Test_1;Fail
163;1,000;0,0000000;Test_1;Pass
164;0,125;0,3535534;Test_1;Fail
