subject;training_performance;experimental_condition
        1;Fail;AQ
        2;Pass;AQ
        5;Fail;AQ
        6;Pass;AQ
        8;Pass;AQ
        9;Pass;CC
       11;Pass;CC
       14;Pass;CC
       15;Pass;CC
       16;Pass;AQ
       18;Pass;AQ
       19;Pass;AQ
       23;Pass;AQ
       25;Pass;CC
       26;Pass;CC
       28;Pass;CC
       29;Pass;CC
       31;Pass;CC
       32;Pass;CC
       34;Pass;AQ
       35;Pass;AQ
       36;Pass;AQ
       40;Fail;AQ
       41;Pass;CC
       42;Pass;CC
       43;Pass;CC
       46;Pass;CC
       47;Pass;CC
       48;Pass;CC
       49;Pass;AQ
       53;Pass;AQ
       56;Pass;AQ
       57;Pass;CC
       59;Pass;CC
       61;Pass;CC
       62;Pass;CC
       63;Pass;CC
       65;Pass;AQ
       69;Fail;AQ
       71;Pass;AQ
       72;Pass;AQ
       74;Pass;CC
       75;Pass;CC
       76;Pass;CC
       77;Pass;CC
       78;Pass;CC
       79;Pass;CC
       81;Pass;AQ
       82;Pass;AQ
       83;Pass;AQ
       84;Pass;AQ
       85;Pass;AQ
       87;Pass;AQ
       88;Pass;AQ
       90;Pass;CC
       93;Fail;CC
       94;Pass;CC
       95;Pass;CC
       96;Pass;CC
       98;Pass;AQ
       99;Fail;AQ
      102;Pass;AQ
      103;Pass;AQ
      104;Fail;AQ
      105;Pass;CC
      110;Pass;CC
      111;Pass;CC
      112;Pass;CC
      114;Pass;AQ
      116;Pass;AQ
      117;Pass;AQ
      118;Pass;AQ
      119;Pass;AQ
      120;Pass;AQ
      121;Pass;CC
      122;Pass;CC
      123;Pass;CC
      124;Pass;CC
      127;Pass;CC
      128;Pass;CC
      129;Pass;AQ
      131;Fail;AQ
      133;Pass;AQ
      135;Pass;AQ
      138;Pass;CC
      139;Pass;CC
      141;Pass;CC
      143;Pass;CC
      145;Pass;AQ
      147;Pass;AQ
      149;Pass;AQ
      150;Pass;AQ
      151;Pass;AQ
      153;Pass;CC
  6136792;Pass;AQ
230832027;Pass;CC
426868661;Pass;AQ
442487679;Pass;CC
470389932;Pass;CC
489059492;Pass;AQ
504264674;Fail;AQ
563770584;Pass;AQ
761884654;Pass;CC
934322159;Pass;CC
