subject;mean_correct;sd_correct;block_type;training_performance
        3;1,000;0,0000000;Test_1;Pass
        4;1,000;0,0000000;Test_1;Pass
        6;1,000;0,0000000;Test_1;Pass
        7;1,000;0,0000000;Test_1;Pass
        8;0,875;0,3535534;Test_1;Pass
        9;1,000;0,0000000;Test_1;Pass
       11;0,750;0,4629100;Test_1;Pass
       16;1,000;0,0000000;Test_1;Pass
       17;0,750;0,4629100;Test_1;Pass
       20;1,000;0,0000000;Test_1;Pass
       21;0,875;0,3535534;Test_1;Pass
       23;0,625;0,5175492;Test_1;Fail
       27;0,750;0,4629100;Test_1;Pass
       28;0,750;0,4629100;Test_1;Pass
       29;1,000;0,0000000;Test_1;Pass
       30;1,000;0,0000000;Test_1;Pass
       31;1,000;0,0000000;Test_1;Pass
       33;0,625;0,5175492;Test_1;Fail
       35;1,000;0,0000000;Test_1;Pass
       36;1,000;0,0000000;Test_1;Pass
       38;0,750;0,4629100;Test_1;Pass
       41;0,500;0,5345225;Test_1;Fail
       43;1,000;0,0000000;Test_1;Pass
       44;1,000;0,0000000;Test_1;Pass
       46;0,500;0,5345225;Test_1;Fail
       47;0,750;0,4629100;Test_1;Pass
       49;1,000;0,0000000;Test_1;Pass
       51;1,000;0,0000000;Test_1;Pass
       53;1,000;0,0000000;Test_1;Pass
       54;1,000;0,0000000;Test_1;Pass
       57;1,000;0,0000000;Test_1;Pass
       58;0,875;0,3535534;Test_1;Pass
       60;0,875;0,3535534;Test_1;Pass
       61;1,000;0,0000000;Test_1;Pass
       62;0,250;0,4629100;Test_1;Fail
       64;1,000;0,0000000;Test_1;Pass
       68;0,750;0,4629100;Test_1;Pass
       71;1,000;0,0000000;Test_1;Pass
       72;0,625;0,5175492;Test_1;Fail
       73;1,000;0,0000000;Test_1;Pass
       75;0,875;0,3535534;Test_1;Pass
       76;1,000;0,0000000;Test_1;Pass
       77;1,000;0,0000000;Test_1;Pass
       78;1,000;0,0000000;Test_1;Pass
       79;1,000;0,0000000;Test_1;Pass
       82;1,000;0,0000000;Test_1;Pass
       84;1,000;0,0000000;Test_1;Pass
       87;0,875;0,3535534;Test_1;Pass
       88;1,000;0,0000000;Test_1;Pass
       90;1,000;0,0000000;Test_1;Pass
       91;1,000;0,0000000;Test_1;Pass
       92;0,500;0,5345225;Test_1;Fail
       93;0,750;0,4629100;Test_1;Pass
       94;0,750;0,4629100;Test_1;Pass
       95;1,000;0,0000000;Test_1;Pass
       98;1,000;0,0000000;Test_1;Pass
      100;1,000;0,0000000;Test_1;Pass
      101;1,000;0,0000000;Test_1;Pass
      102;0,750;0,4629100;Test_1;Pass
      103;0,750;0,4629100;Test_1;Pass
      104;0,625;0,5175492;Test_1;Fail
      106;1,000;0,0000000;Test_1;Pass
      109;1,000;0,0000000;Test_1;Pass
      110;0,875;0,3535534;Test_1;Pass
      111;1,000;0,0000000;Test_1;Pass
      114;1,000;0,0000000;Test_1;Pass
      116;0,625;0,5175492;Test_1;Fail
      117;1,000;0,0000000;Test_1;Pass
      120;1,000;0,0000000;Test_1;Pass
      123;0,875;0,3535534;Test_1;Pass
      125;1,000;0,0000000;Test_1;Pass
      126;1,000;0,0000000;Test_1;Pass
      127;0,750;0,4629100;Test_1;Pass
      130;0,875;0,3535534;Test_1;Pass
      131;1,000;0,0000000;Test_1;Pass
      132;1,000;0,0000000;Test_1;Pass
      133;0,875;0,3535534;Test_1;Pass
      136;0,625;0,5175492;Test_1;Fail
      137;0,500;0,5345225;Test_1;Fail
      141;1,000;0,0000000;Test_1;Pass
      143;1,000;0,0000000;Test_1;Pass
      148;1,000;0,0000000;Test_1;Pass
      149;1,000;0,0000000;Test_1;Pass
      151;1,000;0,0000000;Test_1;Pass
      152;0,625;0,5175492;Test_1;Fail
      153;0,750;0,4629100;Test_1;Pass
      154;1,000;0,0000000;Test_1;Pass
      157;1,000;0,0000000;Test_1;Pass
      160;1,000;0,0000000;Test_1;Pass
      163;0,750;0,4629100;Test_1;Pass
      164;1,000;0,0000000;Test_1;Pass
 52162361;0,875;0,3535534;Test_1;Pass
137333688;0,125;0,3535534;Test_1;Fail
313206201;1,000;0,0000000;Test_1;Pass
343483196;1,000;0,0000000;Test_1;Pass
459244001;1,000;0,0000000;Test_1;Pass
514757468;0,750;0,4629100;Test_1;Pass
547854617;0,875;0,3535534;Test_1;Pass
617687584;0,875;0,3535534;Test_1;Pass
800342016;0,750;0,4629100;Test_1;Pass
950704713;1,000;0,0000000;Test_1;Pass
992945207;0,875;0,3535534;Test_1;Pass
