subject;mean_correct;sd_correct;block_type;training_performance
124871589;0,500;0,5345225;Test_1;Fail
275096289;1,000;0,0000000;Test_1;Pass
379601181;1,000;0,0000000;Test_1;Pass
455981307;1,000;0,0000000;Test_1;Pass
500854408;1,000;0,0000000;Test_1;Pass
556411884;0,875;0,3535534;Test_1;Pass
616538237;1,000;0,0000000;Test_1;Pass
750356114;1,000;0,0000000;Test_1;Pass
888776896;1,000;0,0000000;Test_1;Pass
905546448;0,750;0,4629100;Test_1;Pass
905546452;0,750;0,4629100;Test_1;Pass
905546453;1,000;0,0000000;Test_1;Pass
905546455;1,000;0,0000000;Test_1;Pass
905546456;1,000;0,0000000;Test_1;Pass
905546465;0,875;0,3535534;Test_1;Pass
905546467;1,000;0,0000000;Test_1;Pass
905546469;1,000;0,0000000;Test_1;Pass
905546472;0,375;0,5175492;Test_1;Fail
905546474;0,500;0,5345225;Test_1;Fail
905546477;0,750;0,4629100;Test_1;Pass
905546478;1,000;0,0000000;Test_1;Pass
905546480;1,000;0,0000000;Test_1;Pass
905546484;1,000;0,0000000;Test_1;Pass
905546486;0,875;0,3535534;Test_1;Pass
905546487;1,000;0,0000000;Test_1;Pass
905546488;0,750;0,4629100;Test_1;Pass
905546489;1,000;0,0000000;Test_1;Pass
905546490;0,875;0,3535534;Test_1;Pass
905546491;0,875;0,3535534;Test_1;Pass
905546492;1,000;0,0000000;Test_1;Pass
905546493;0,625;0,5175492;Test_1;Fail
905546494;0,750;0,4629100;Test_1;Pass
905546495;1,000;0,0000000;Test_1;Pass
905546498;1,000;0,0000000;Test_1;Pass
905546499;1,000;0,0000000;Test_1;Pass
905546502;1,000;0,0000000;Test_1;Pass
905546503;0,625;0,5175492;Test_1;Fail
905546504;0,375;0,5175492;Test_1;Fail
905546505;1,000;0,0000000;Test_1;Pass
905546506;1,000;0,0000000;Test_1;Pass
905546510;1,000;0,0000000;Test_1;Pass
905546511;0,625;0,5175492;Test_1;Fail
905546514;1,000;0,0000000;Test_1;Pass
905546515;1,000;0,0000000;Test_1;Pass
905546516;1,000;0,0000000;Test_1;Pass
905546517;1,000;0,0000000;Test_1;Pass
905546518;1,000;0,0000000;Test_1;Pass
905546519;1,000;0,0000000;Test_1;Pass
905546520;1,000;0,0000000;Test_1;Pass
905546521;1,000;0,0000000;Test_1;Pass
905546523;0,750;0,4629100;Test_1;Pass
905546524;1,000;0,0000000;Test_1;Pass
905546525;1,000;0,0000000;Test_1;Pass
905546526;1,000;0,0000000;Test_1;Pass
905546528;1,000;0,0000000;Test_1;Pass
905546529;0,750;0,4629100;Test_1;Pass
905546530;0,750;0,4629100;Test_1;Pass
905546531;0,500;0,5345225;Test_1;Fail
905546532;0,500;0,5345225;Test_1;Fail
905546533;0,500;0,5345225;Test_1;Fail
905546534;0,750;0,4629100;Test_1;Pass
905546535;0,875;0,3535534;Test_1;Pass
905546537;1,000;0,0000000;Test_1;Pass
905546539;0,875;0,3535534;Test_1;Pass
905546540;1,000;0,0000000;Test_1;Pass
905546541;1,000;0,0000000;Test_1;Pass
905546543;0,750;0,4629100;Test_1;Pass
905546545;1,000;0,0000000;Test_1;Pass
905546546;0,750;0,4629100;Test_1;Pass
905546547;1,000;0,0000000;Test_1;Pass
905546548;1,000;0,0000000;Test_1;Pass
905546549;0,750;0,4629100;Test_1;Pass
905546550;1,000;0,0000000;Test_1;Pass
905546552;0,500;0,5345225;Test_1;Fail
905546553;0,625;0,5175492;Test_1;Fail
905546554;0,500;0,5345225;Test_1;Fail
905546555;1,000;0,0000000;Test_1;Pass
905546556;0,875;0,3535534;Test_1;Pass
905546557;1,000;0,0000000;Test_1;Pass
905546558;1,000;0,0000000;Test_1;Pass
905546560;1,000;0,0000000;Test_1;Pass
905546562;1,000;0,0000000;Test_1;Pass
905546564;1,000;0,0000000;Test_1;Pass
905546567;0,875;0,3535534;Test_1;Pass
905546568;0,750;0,4629100;Test_1;Pass
905546569;0,750;0,4629100;Test_1;Pass
905546572;0,750;0,4629100;Test_1;Pass
905546574;1,000;0,0000000;Test_1;Pass
905546576;0,000;0,0000000;Test_1;Fail
905546578;1,000;0,0000000;Test_1;Pass
905546579;0,625;0,5175492;Test_1;Fail
905546580;1,000;0,0000000;Test_1;Pass
905546581;1,000;0,0000000;Test_1;Pass
905546582;0,750;0,4629100;Test_1;Pass
905546583;1,000;0,0000000;Test_1;Pass
905546584;0,250;0,4629100;Test_1;Fail
905546585;0,125;0,3535534;Test_1;Fail
905546587;0,875;0,3535534;Test_1;Pass
905546588;1,000;0,0000000;Test_1;Pass
905546589;0,750;0,4629100;Test_1;Pass
905546590;1,000;0,0000000;Test_1;Pass
905546591;1,000;0,0000000;Test_1;Pass
